Id,Probability
295,0.03016744
296,0.08430192
297,0.05408982
298,0.06318514
299,0.50000000
300,0.04460245
301,0.07391915
302,0.05735228
303,0.04436122
304,0.05545863
305,0.08459890
306,0.04660208
307,0.50000000
308,0.15912763
309,0.07855619
310,0.08991110
311,0.10307420
312,0.08432998
313,0.08017084
314,0.06168750
315,0.09368352
316,0.08525811
317,0.07954964
318,0.05452786
319,0.50000000
320,0.07261017
321,0.50000000
322,0.07052465
323,0.06992701
324,0.07398926
325,0.08972567
326,0.04169511
327,0.04248407
328,0.05012548
329,0.09614877
330,0.50000000
331,0.09426832
332,0.06831561
333,0.08215254
334,0.05831499
335,0.04268622
336,0.06910386
337,0.09429707
338,0.06678912
339,0.50000000
340,0.09541033
341,0.04974292
342,0.06259171
343,0.07571615
344,0.06613949
345,0.50000000
346,0.05501611
347,0.50000000
348,0.08623934
349,0.07730157
350,0.50000000
351,0.03436127
352,0.07504670
353,0.04439509
354,0.07379423
355,0.06811717
356,0.05355172
357,0.50000000
358,0.03831500
359,0.50000000
360,0.06743661
361,0.50000000
362,0.08394296
363,0.05876942
364,0.08491075
365,0.50000000
366,0.09621753
367,0.09259479
368,0.06251470
369,0.04440223
370,0.07603975
371,0.07035229
372,0.08106176
373,0.06142500
374,0.06521519
375,0.06604411
376,0.02429482
377,0.08505816
378,0.05309273
379,0.06957183
380,0.06974585
381,0.07854879
382,0.05111376
383,0.04080579
384,0.50000000
385,0.04368045
386,0.04997329
387,0.05246842
388,0.08161881
389,0.04983574
390,0.06517311
391,0.04311599
392,0.06177101
393,0.03655318
394,0.10156745
395,0.01804638
396,0.03980342
397,0.04781309
398,0.07616917
399,0.04330843
400,0.08221282
401,0.04225079
402,0.04886384
403,0.06960505
404,0.50000000
405,0.06126076
406,0.06610924
407,0.06704476
408,0.06061069
409,0.09149230
410,0.08091566
411,0.08347352
412,0.05550768
413,0.08436530
414,0.07413844
415,0.05909966
416,0.05462769
417,0.50000000
418,0.50000000
419,0.04261082
420,0.10041021
421,0.03962709
422,0.50000000
423,0.09097417
424,0.03628871
425,0.05519296
426,0.02706330
427,0.50000000
428,0.06340651
429,0.08650222
430,0.06545084
431,0.07835895
432,0.50000000
433,0.08010285
434,0.50000000
435,0.07149861
436,0.08768879
437,0.10246305
438,0.10142570
439,0.06169458
440,0.10078380
441,0.50000000
442,0.08153862
443,0.07534679
444,0.02388792
445,0.07459993
446,0.08697913
447,0.03526697
448,0.10904578
449,0.07493900
450,0.04293882
451,0.05692802
452,0.50000000
453,0.10264995
454,0.50000000
455,0.50000000
456,0.08693704
457,0.50000000
458,0.50000000
459,0.07210514
460,0.07012244
461,0.08013104
462,0.08912124
463,0.05751885
464,0.08678757
465,0.06724189
466,0.05489370
467,0.05766762
468,0.09159698
469,0.03948103
470,0.07992079
471,0.50000000
472,0.06399015
473,0.05338029
474,0.50000000
475,0.50000000
476,0.03972903
477,0.50000000
478,0.05649194
479,0.03836183
480,0.04097574
481,0.06463043
482,0.01162014
483,0.04796002
484,0.50000000
485,0.50000000
486,0.08053460
487,0.50000000
488,0.06754034
489,0.50000000
490,0.50000000
491,0.05343187
492,0.07537525
493,0.06737567
494,0.50000000
495,0.50000000
496,0.06486100
497,0.50000000
498,0.08555936
499,0.08924220
500,0.50000000
501,0.08708696
502,0.07245396
503,0.08898697
504,0.07492776
505,0.06233132
506,0.05332254
507,0.50000000
508,0.04737871
509,0.05437774
510,0.06275565
511,0.08301501
512,0.06874915
513,0.07046661
514,0.06488239
515,0.07707139
516,0.09095460
517,0.05280704
518,0.04892148
519,0.05611161
520,0.08477845
521,0.05317365
522,0.50000000
523,0.08289926
524,0.50000000
525,0.06751757
526,0.10136039
527,0.08926344
528,0.06449513
529,0.02953646
530,0.08216237
531,0.05789500
532,0.02137125
533,0.07466161
534,0.50000000
535,0.08316693
536,0.50000000
537,0.04491863
538,0.07478670
539,0.05929165
540,0.04641827
541,0.06324958
542,0.06631887
543,0.50000000
544,0.09709288
545,0.09778536
546,0.04492670
547,0.09936673
548,0.50000000
549,0.02902912
550,0.10301689
551,0.08367894
552,0.05120202
553,0.07404384
554,0.06653525
555,0.50000000
556,0.08822717
557,0.10423050
558,0.08215414
559,0.07958678
560,0.04654300
561,0.50000000
562,0.07409728
563,0.08403436
564,0.05578893
565,0.10130532
566,0.50000000
567,0.05038540
568,0.05325443
569,0.07865021
570,0.03883589
571,0.08349147
572,0.08612274
573,0.07994132
574,0.08362992
575,0.50000000
576,0.50000000
577,0.05265690
578,0.50000000
579,0.10222553
580,0.50000000
581,0.08770180
582,0.07121609
583,0.05035845
584,0.08844018
585,0.08774865
586,0.04474374
587,0.50000000
588,0.07837934
589,0.08035330
590,0.06414310
591,0.07924600
592,0.09635812
593,0.50000000
594,0.03673339
595,0.07632723
596,0.50000000
597,0.50000000
598,0.50000000
599,0.07334752
600,0.04815572
601,0.50000000
602,0.06091809
603,0.06938078
604,0.07672467
605,0.08941258
606,0.07853696
607,0.06898031
608,0.05015798
609,0.50000000
610,0.05885035
611,0.08769969
612,0.50000000
613,0.50000000
614,0.07547478
615,0.05578951
616,0.03954233
617,0.04301665
618,0.07623515
619,0.06386390
620,0.50000000
621,0.50000000
622,0.06220019
623,0.05492655
624,0.50000000
625,0.07159304
626,0.08382017
627,0.09988621
628,0.07878801
629,0.50000000
630,0.10100519
631,0.04159362
632,0.50000000
633,0.50000000
634,0.07010628
635,0.06362159
636,0.50000000
637,0.06085750
638,0.06213103
639,0.04897615
640,0.05375607
641,0.05730389
642,0.50000000
643,0.07910933
644,0.06659535
645,0.09030165
646,0.50000000
647,0.04973387
648,0.07040491
649,0.04737855
650,0.04735041
651,0.10655559
652,0.07588727
653,0.50000000
654,0.50000000
655,0.07618987
656,0.05122839
657,0.05477710
658,0.05752685
659,0.09116391
660,0.10226119
661,0.07810793
662,0.08537618
663,0.09581401
664,0.07621102
665,0.09447546
666,0.04717984
667,0.09620037
668,0.50000000
669,0.07598078
670,0.04664832
671,0.50000000
672,0.07203478
673,0.05799161
674,0.50000000
675,0.07046313
676,0.50000000
677,0.05880688
678,0.04690235
679,0.07058360
680,0.06817152
681,0.08555359
682,0.07895384
683,0.05973162
684,0.04715231
685,0.09802365
686,0.04036817
687,0.05424540
688,0.02454433
689,0.09051358
690,0.50000000
691,0.03617066
692,0.08537890
693,0.05686788
694,0.50000000
695,0.04250202
696,0.07029238
697,0.01498419
698,0.06483078
699,0.06860818
700,0.50000000
701,0.03959411
702,0.50000000
703,0.09566447
704,0.50000000
705,0.07198602
706,0.50000000
707,0.08361848
708,0.05314471
709,0.05391203
710,0.50000000
711,0.06974351
712,0.08299938
713,0.06956531
714,0.05959495
715,0.06272553
716,0.06855802
717,0.05116719
718,0.10207098
719,0.05010382
720,0.03206045
721,0.50000000
722,0.10222093
723,0.06891275
724,0.50000000
725,0.50000000
726,0.50000000
727,0.09038486
728,0.06849807
729,0.06511727
730,0.08740078
731,0.50000000
732,0.05883470
733,0.50000000
734,0.07380644
735,0.08627352
736,0.50000000
737,0.07508193
738,0.50000000
739,0.07442093
740,0.05302167
741,0.09352966
742,0.50000000
743,0.07016070
744,0.50000000
745,0.50000000
746,0.09659863
747,0.05504334
748,0.06951097
749,0.07238301
750,0.07271687
751,0.07465562
752,0.04385589
753,0.04718548
754,0.50000000
755,0.09480448
756,0.06497685
757,0.50000000
758,0.05021520
759,0.07439587
760,0.07172809
761,0.04910528
762,0.06744723
763,0.06165403
764,0.06326616
765,0.05536189
766,0.50000000
767,0.05319589
768,0.06172629
769,0.04272329
770,0.07325691
771,0.05211120
772,0.08611795
773,0.50000000
774,0.50000000
775,0.08241145
776,0.08701733
777,0.08120787
778,0.06869467
779,0.07266790
780,0.50000000
781,0.05905984
782,0.08084347
783,0.06408283
784,0.04812050
785,0.50000000
786,0.09515990
787,0.06213743
788,0.09308331
789,0.05611877
790,0.05685119
791,0.08400232
792,0.07717177
793,0.50000000
794,0.08203742
795,0.08788541
796,0.04345325
797,0.50000000
798,0.04725508
799,0.50000000
800,0.09753488
801,0.50000000
802,0.50000000
803,0.09853257
804,0.07735250
805,0.07401374
806,0.05817814
807,0.04873715
808,0.11039540
809,0.08145353
810,0.06102824
811,0.08310116
812,0.02429019
813,0.08694133
814,0.08863912
815,0.50000000
816,0.09924361
817,0.04004291
818,0.06118894
819,0.50000000
820,0.06952252
821,0.50000000
822,0.05763521
823,0.05233411
824,0.50000000
825,0.07028273
826,0.05065873
827,0.04370511
828,0.05989351
829,0.07242772
830,0.08340919
831,0.06851507
832,0.09493474
833,0.10679045
834,0.05984364
835,0.10011323
836,0.08788413
837,0.08643223
838,0.09728074
839,0.07982648
840,0.50000000
841,0.06622976
842,0.06560162
843,0.50000000
844,0.08901628
845,0.50000000
846,0.09426680
847,0.06211331
848,0.50000000
849,0.09752503
850,0.06978657
851,0.03624976
852,0.02190949
853,0.08000919
854,0.10247027
855,0.02956079
856,0.07324830
857,0.10011078
858,0.06736387
859,0.50000000
860,0.05224375
861,0.09138417
862,0.50000000
863,0.07267664
864,0.07285894
865,0.50000000
866,0.06092840
867,0.04695288
868,0.08883082
869,0.07340414
870,0.03541814
871,0.04824518
872,0.06706880
873,0.05791442
874,0.02575669
875,0.03389635
876,0.09217623
877,0.05775998
878,0.07965121
879,0.04028390
880,0.08166483
881,0.50000000
882,0.50000000
883,0.07734698
884,0.04881220
885,0.50000000
886,0.09134816
887,0.06414518
888,0.08431760
889,0.04721082
890,0.07111348
891,0.04424864
892,0.07274041
893,0.07858596
894,0.09856751
895,0.06721373
896,0.09450393
897,0.06854018
898,0.04372880
899,0.08170504
900,0.04298307
901,0.10578402
902,0.08497134
903,0.06591024
904,0.05269248
905,0.05504291
906,0.50000000
907,0.07937772
908,0.04830510
909,0.06285509
910,0.05691960
911,0.06409666
912,0.08012110
913,0.03922877
914,0.08049094
915,0.07968025
916,0.10953430
917,0.10796874
918,0.05558331
919,0.05842593
920,0.50000000
921,0.50000000
922,0.08854827
923,0.05109921
924,0.07504366
925,0.07052568
926,0.10597162
927,0.09511002
928,0.07553494
929,0.05661974
930,0.07583884
931,0.05104116
932,0.08660146
933,0.10770244
934,0.07747675
935,0.50000000
936,0.50000000
937,0.05454527
938,0.08213652
939,0.06783211
940,0.50000000
941,0.09040875
942,0.50000000
943,0.07791881
944,0.06992552
945,0.07362488
946,0.09268522
947,0.07340080
948,0.08102363
949,0.09015225
950,0.07165246
951,0.50000000
952,0.10282334
953,0.50000000
954,0.50000000
955,0.50000000
956,0.05939710
957,0.08122382
958,0.05712523
959,0.05985185
960,0.04185287
961,0.06050973
962,0.50000000
963,0.04350136
964,0.08271893
965,0.07206330
966,0.08275065
967,0.07455698
968,0.05063164
969,0.10675970
970,0.05664808
971,0.50000000
972,0.08484387
973,0.50000000
974,0.07567514
975,0.05883044
976,0.06640584
977,0.08451152
978,0.05546040
979,0.09714461
980,0.08205564
981,0.03299565
982,0.05992709
983,0.05939534
984,0.50000000
985,0.09504013
986,0.07071058
987,0.06288404
988,0.06373471
989,0.08322970
990,0.09016001
991,0.06297902
992,0.50000000
993,0.07192441
994,0.06628743
995,0.03422860
996,0.07112963
997,0.04540834
998,0.09933644
999,0.06598364
1000,0.05674047
1001,0.50000000
1002,0.08304942
1003,0.08829928
1004,0.50000000
1005,0.07141489
1006,0.07165863
1007,0.05891251
1008,0.05260077
1009,0.50000000
1010,0.06785955
1011,0.05705960
1012,0.07285042
1013,0.06666303
1014,0.09346222
1015,0.05574801
1016,0.07275463
1017,0.50000000
1018,0.02520716
1019,0.06576390
1020,0.50000000
1021,0.50000000
1022,0.08430816
1023,0.09620930
1024,0.03648371
1025,0.06654197
1026,0.50000000
1027,0.08916511
1028,0.50000000
1029,0.50000000
1030,0.50000000
1031,0.50000000
1032,0.08873138
1033,0.05148815
1034,0.04484243
1035,0.04703072
1036,0.50000000
1037,0.50000000
1038,0.50000000
1039,0.04731862
1040,0.04364774
1041,0.50000000
1042,0.06704028
1043,0.09692175
1044,0.07185330
1045,0.09435659
1046,0.50000000
1047,0.08776009
1048,0.04652516
1049,0.50000000
1050,0.06774252
1051,0.06183399
1052,0.09945602
1053,0.08360544
1054,0.50000000
1055,0.09574860
1056,0.50000000
1057,0.50000000
1058,0.10944568
1059,0.09244856
1060,0.10050936
1061,0.03729150
1062,0.50000000
1063,0.05103945
1064,0.07228538
1065,0.07125466
1066,0.05292731
1067,0.50000000
1068,0.04672914
1069,0.08102357
1070,0.05569309
1071,0.50000000
1072,0.07166089
1073,0.50000000
1074,0.09736348
1075,0.05555799
1076,0.08735328
1077,0.06178434
1078,0.50000000
1079,0.10986365
1080,0.05620472
1081,0.50000000
1082,0.10066904
1083,0.06633745
1084,0.05877685
1085,0.50000000
1086,0.05294290
1087,0.05289522
1088,0.08647012
1089,0.07231228
1090,0.04504252
1091,0.08044255
1092,0.50000000
1093,0.08728561
1094,0.07120636
1095,0.09535848
1096,0.50000000
1097,0.04829818
1098,0.07924592
1099,0.07775261
1100,0.05405591
1101,0.08198167
1102,0.50000000
1103,0.50000000
1104,0.04744937
1105,0.08991029
1106,0.50000000
1107,0.10321751
1108,0.08728105
1109,0.06054585
1110,0.06867269
1111,0.50000000
1112,0.07830692
1113,0.07247690
1114,0.06663845
1115,0.06306765
1116,0.50000000
1117,0.05685753
1118,0.50000000
1119,0.50000000
1120,0.07285059
1121,0.50000000
1122,0.05978599
1123,0.50000000
1124,0.08492896
1125,0.03735708
1126,0.50000000
1127,0.05737193
1128,0.06811072
1129,0.50000000
1130,0.06632756
1131,0.07323261
1132,0.50000000
1133,0.00000000
1134,0.50000000
1135,0.06713172
1136,0.05796852
1137,0.50000000
1138,0.50000000
1139,0.05298611
1140,0.07705742
1141,0.11084663
1142,0.50000000
1143,0.09685911
1144,0.06234543
1145,0.08748782
1146,0.08285664
1147,0.07135467
1148,0.05445924
1149,0.05854746
1150,0.07353600
1151,0.50000000
1152,0.05444114
1153,0.50000000
1154,0.06592364
1155,0.07493399
1156,0.50000000
1157,0.10217228
1158,0.08970365
1159,0.50000000
1160,0.08467026
1161,0.07717122
1162,0.09282141
1163,0.07595308
1164,0.05181106
1165,0.07153849
1166,0.08695107
1167,0.50000000
1168,0.50000000
1169,0.50000000
1170,0.10065902
1171,0.09200549
1172,0.08497767
1173,0.06557575
1174,0.08515773
1175,0.03712791
1176,0.06054050
1177,0.15431302
1178,0.05823175
1179,0.03398311
1180,0.50000000
1181,0.07690213
1182,0.07432364
1183,0.07610218
1184,0.10520031
1185,0.08269353
1186,0.08790816
1187,0.50000000
1188,0.09568043
1189,0.07722132
1190,0.05436221
1191,0.06083686
1192,0.50000000
1193,0.09836437
1194,0.50000000
1195,0.08788256
1196,0.03025815
1197,0.50000000
1198,0.06133924
1199,0.08069863
1200,0.50000000
1201,0.50000000
1202,0.50000000
1203,0.04958812
1204,0.50000000
1205,0.08412893
1206,0.05516952
1207,0.08337350
1208,0.50000000
1209,0.07738382
1210,0.07401327
1211,0.06204348
1212,0.09501972
1213,0.04690363
1214,0.50000000
1215,0.05441446
1216,0.06133873
1217,0.07151014
1218,0.04108947
1219,0.06110748
1220,0.04976014
1221,0.08726803
1222,0.50000000
1223,0.09467886
1224,0.03961180
1225,0.50000000
1226,0.05784678
1227,0.04701936
1228,0.06420281
1229,0.05472660
1230,0.50000000
1231,0.04716808
1232,0.08374782
1233,0.06994011
1234,0.07948453
1235,0.08660073
1236,0.05958718
1237,0.07839264
1238,0.08287643
1239,0.09594717
1240,0.09283429
1241,0.50000000
1242,0.05463286
1243,0.07829975
1244,0.08370514
1245,0.09569843
1246,0.08853045
1247,0.08093412
1248,0.02947165
1249,0.08537542
1250,0.05736835
1251,0.10709586
1252,0.08504072
1253,0.04959692
1254,0.10067079
1255,0.50000000
1256,0.07687442
1257,0.06053305
1258,0.08362230
1259,0.50000000
1260,0.07294940
1261,0.08901411
1262,0.04665837
1263,0.06809273
1264,0.05267517
1265,0.03213430
1266,0.08473401
1267,0.04288735
1268,0.07829927
1269,0.05460430
1270,0.06255431
1271,0.02543291
1272,0.07533133
1273,0.06996832
1274,0.08836683
1275,0.08982835
1276,0.50000000
1277,0.08289142
1278,0.50000000
1279,0.50000000
1280,0.04359668
1281,0.08294331
1282,0.02793704
1283,0.06627763
1284,0.08680355
1285,0.04103620
1286,0.02723515
1287,0.04858535
1288,0.05825983
1289,0.05424867
1290,0.07133082
1291,0.07541531
1292,0.09600355
1293,0.05464943
1294,0.06177970
1295,0.03665528
1296,0.04996019
1297,0.04752899
1298,0.03024296
1299,0.04785931
1300,0.10534286
1301,0.03436107
1302,0.06926127
1303,0.09144423
1304,0.10261832
1305,0.07120657
1306,0.03172323
1307,0.07034985
1308,0.50000000
1309,0.08597363
1310,0.08627354
1311,0.04821595
1312,0.50000000
1313,0.06972569
1314,0.09892190
1315,0.05447863
1316,0.06177037
1317,0.10204472
1318,0.07670198
1319,0.05663393
1320,0.08579233
1321,0.03745154
1322,0.08208760
1323,0.07294983
1324,0.50000000
1325,0.07666387
1326,0.06243530
1327,0.07077864
1328,0.06449760
1329,0.05313215
1330,0.03661370
1331,0.07792114
1332,0.50000000
1333,0.07883719
1334,0.07127164
1335,0.07597290
1336,0.09575740
1337,0.50000000
1338,0.09059418
1339,0.07640095
1340,0.07506633
1341,0.05211233
1342,0.03684031
1343,0.06967311
1344,0.07359746
1345,0.08018977
1346,0.07434276
1347,0.07231370
1348,0.50000000
1349,0.10116535
1350,0.50000000
1351,0.08361063
1352,0.06573023
1353,0.04137191
1354,0.50000000
1355,0.03883383
1356,0.07785754
1357,0.10000683
1358,0.06632936
1359,0.08114783
1360,0.03563585
1361,0.05174835
1362,0.50000000
1363,0.04353130
1364,0.06864605
1365,0.07431172
1366,0.50000000
1367,0.02249916
1368,0.06842829
1369,0.07487688
1370,0.04721250
1371,0.04648194
1372,0.50000000
1373,0.50000000
1374,0.08454274
1375,0.06876299
1376,0.07472760
1377,0.05613388
1378,0.06480433
1379,0.02238428
1380,0.50000000
1381,0.07908789
1382,0.09590287
1383,0.04288198
1384,0.50000000
1385,0.04898930
1386,0.06106992
1387,0.06969776
1388,0.08844873
1389,0.07455266
1390,0.50000000
1391,0.06718844
1392,0.09825718
1393,0.50000000
1394,0.07275934
1395,0.50000000
1396,0.06199731
1397,0.05760636
1398,0.06723581
1399,0.09135376
1400,0.06874163
1401,0.07496859
1402,0.07242662
1403,0.08697934
1404,0.08472044
1405,0.08540902
1406,0.07915519
1407,0.09793381
1408,0.06964517
1409,0.07567465
1410,0.06835385
1411,0.50000000
1412,0.04612224
1413,0.07690378
1414,0.50000000
1415,0.05501801
1416,0.50000000
1417,0.04139804
1418,0.05512647
1419,0.06171326
1420,0.08728648
1421,0.03348020
1422,0.08170118
1423,0.03457504
1424,0.05803939
1425,0.03999236
1426,0.06153410
1427,0.07672831
1428,0.07614658
1429,0.50000000
1430,0.06075093
1431,0.06796740
1432,0.06866520
1433,0.07869804
1434,0.02689472
1435,0.07818210
1436,0.06734439
1437,0.08403871
1438,0.03711759
1439,0.06735837
1440,0.10019560
1441,0.06091687
1442,0.50000000
1443,0.50000000
1444,0.05259921
1445,0.50000000
1446,0.06430917
1447,0.08040808
1448,0.07002707
1449,0.50000000
1450,0.50000000
1451,0.08021444
1452,0.08149132
1453,0.06539557
1454,0.06526946
1455,0.05736584
1456,0.06252582
1457,0.08170451
1458,0.05775076
1459,0.50000000
1460,0.07603107
1461,0.50000000
1462,0.50000000
1463,0.08179323
1464,0.50000000
1465,0.08599084
1466,0.03407860
1467,0.11068753
1468,0.50000000
1469,0.07218353
1470,0.06698910
1471,0.10302876
1472,0.05366065
1473,0.50000000
1474,0.03825790
1475,0.06782866
1476,0.10148010
1477,0.07834950
1478,0.05351603
1479,0.06786707
1480,0.05443369
1481,0.07490291
1482,0.05879119
1483,0.50000000
1484,0.05817133
1485,0.10501561
1486,0.08349068
1487,0.07821489
1488,0.06077611
1489,0.07779654
1490,0.08490297
1491,0.06399590
1492,0.08541572
1493,0.06051218
1494,0.08710310
1495,0.06677309
1496,0.07227921
1497,0.50000000
1498,0.50000000
1499,0.10561404
1500,0.04224303
1501,0.09166893
1502,0.08981650
1503,0.07815750
1504,0.50000000
1505,0.50000000
1506,0.06053308
1507,0.06243799
1508,0.08352209
1509,0.09687616
1510,0.50000000
1511,0.04371413
1512,0.07094017
1513,0.07528290
1514,0.05067339
1515,0.05655991
1516,0.06294406
1517,0.10306184
1518,0.08793911
1519,0.07881438
1520,0.05363723
1521,0.03863806
1522,0.09220495
1523,0.05873907
1524,0.50000000
1525,0.08203685
1526,0.50000000
1527,0.08474379
1528,0.06388881
1529,0.50000000
1530,0.10055958
1531,0.05128743
1532,0.50000000
1533,0.10909052
1534,0.07791990
1535,0.06385541
1536,0.10100824
1537,0.50000000
1538,0.06572407
1539,0.50000000
1540,0.04009274
1541,0.06049450
1542,0.05137625
1543,0.08335850
1544,0.06985180
1545,0.50000000
1546,0.50000000
1547,0.09689054
1548,0.06900238
1549,0.07567018
1550,0.07851873
1551,0.08478649
1552,0.09335778
1553,0.10667463
1554,0.07087402
1555,0.07487492
1556,0.08510991
1557,0.50000000
1558,0.07757972
1559,0.10189772
1560,0.07972558
1561,0.50000000
1562,0.04836530
1563,0.50000000
1564,0.50000000
1565,0.04998135
1566,0.06724493
1567,0.01735493
1568,0.50000000
1569,0.06826549
1570,0.07400202
1571,0.06326596
1572,0.04931962
1573,0.07907982
1574,0.05677109
1575,0.07049226
1576,0.05331162
1577,0.04159410
1578,0.08540825
1579,0.07647059
1580,0.06726979
1581,0.02892631
1582,0.08102437
1583,0.03725520
1584,0.06031792
1585,0.08159735
1586,0.50000000
1587,0.10119623
1588,0.50000000
1589,0.07451815
1590,0.50000000
1591,0.07182551
1592,0.05697850
1593,0.04918071
1594,0.50000000
1595,0.06948025
1596,0.07898906
1597,0.05206263
1598,0.06753442
1599,0.08374934
1600,0.05024231
1601,0.50000000
1602,0.05063954
1603,0.06133791
1604,0.08091584
1605,0.07866527
1606,0.07405000
1607,0.50000000
1608,0.08480380
1609,0.09414710
1610,0.07692094
1611,0.06050793
1612,0.09723142
1613,0.04704624
1614,0.06829894
1615,0.50000000
1616,0.06568345
1617,0.07967572
1618,0.05811590
1619,0.07069544
1620,0.08429946
1621,0.07927844
1622,0.50000000
1623,0.07682300
1624,0.06214199
1625,0.03766767
1626,0.50000000
1627,0.06216404
1628,0.06580746
1629,0.08688340
1630,0.05917933
1631,0.50000000
1632,0.50000000
1633,0.08443111
1634,0.05072649
1635,0.06133849
1636,0.10262472
1637,0.06786721
1638,0.07511536
1639,0.04851486
1640,0.05866927
1641,0.06707668
1642,0.02864722
1643,0.07770929
1644,0.08818350
1645,0.50000000
1646,0.50000000
1647,0.15849970
1648,0.02947779
1649,0.07821633
1650,0.50000000
1651,0.08951570
1652,0.05417965
1653,0.07064174
1654,0.50000000
1655,0.03264824
1656,0.04889711
1657,0.05190357
1658,0.06958983
1659,0.08180342
1660,0.06428120
1661,0.06895941
1662,0.07276165
1663,0.05811592
1664,0.50000000
1665,0.10393179
