clip,seizure,early
Dog_1_test_segment_1074.mat, 0.09628079, 0.09628079
Dog_1_test_segment_1075.mat, 0.10316732, 0.10316732
Dog_1_test_segment_1076.mat, 0.09620629, 0.09620629
Dog_1_test_segment_1077.mat, 0.29663619, 0.29663619
Dog_1_test_segment_1078.mat, 0.09408640, 0.09408640
Dog_1_test_segment_1079.mat, 0.11796736, 0.11796736
Dog_1_test_segment_108.mat, 0.09441123, 0.09441123
Dog_1_test_segment_1080.mat, 0.17834701, 0.17834701
Dog_1_test_segment_1081.mat, 0.11585396, 0.11585396
Dog_1_test_segment_1082.mat, 0.15729693, 0.15729693
Dog_1_test_segment_1083.mat, 0.12028580, 0.12028580
Dog_1_test_segment_1084.mat, 0.10403024, 0.10403024
Dog_1_test_segment_1085.mat, 0.15172066, 0.15172066
Dog_1_test_segment_1086.mat, 0.10629686, 0.10629686
Dog_1_test_segment_1087.mat, 0.15376011, 0.15376011
Dog_1_test_segment_1088.mat, 0.09303597, 0.09303597
Dog_1_test_segment_1089.mat, 0.11022134, 0.11022134
Dog_1_test_segment_109.mat, 0.09965929, 0.09965929
Dog_1_test_segment_1090.mat, 0.16381053, 0.16381053
Dog_1_test_segment_1091.mat, 0.11638363, 0.11638363
Dog_1_test_segment_1092.mat, 0.09484539, 0.09484539
Dog_1_test_segment_1093.mat, 0.14393213, 0.14393213
Dog_1_test_segment_1094.mat, 0.10640434, 0.10640434
Dog_1_test_segment_1095.mat, 0.09589478, 0.09589478
Dog_1_test_segment_1096.mat, 0.10259463, 0.10259463
Dog_1_test_segment_1097.mat, 0.10306968, 0.10306968
Dog_1_test_segment_1098.mat, 0.11666097, 0.11666097
Dog_1_test_segment_1099.mat, 0.49528589, 0.49528589
Dog_1_test_segment_11.mat, 0.12411944, 0.12411944
Dog_1_test_segment_110.mat, 0.10696116, 0.10696116
Dog_1_test_segment_1100.mat, 0.09727916, 0.09727916
Dog_1_test_segment_1101.mat, 0.10172859, 0.10172859
Dog_1_test_segment_1102.mat, 0.10389651, 0.10389651
Dog_1_test_segment_1103.mat, 0.10433282, 0.10433282
Dog_1_test_segment_1104.mat, 0.12134096, 0.12134096
Dog_1_test_segment_1105.mat, 0.11940946, 0.11940946
Dog_1_test_segment_1106.mat, 0.15217992, 0.15217992
Dog_1_test_segment_1107.mat, 0.10869694, 0.10869694
Dog_1_test_segment_1108.mat, 0.09941041, 0.09941041
Dog_1_test_segment_1109.mat, 0.26392215, 0.26392215
Dog_1_test_segment_111.mat, 0.09858050, 0.09858050
Dog_1_test_segment_1110.mat, 0.14084818, 0.14084818
Dog_1_test_segment_1111.mat, 0.10687308, 0.10687308
Dog_1_test_segment_1112.mat, 0.10058701, 0.10058701
Dog_1_test_segment_1113.mat, 0.12724626, 0.12724626
Dog_1_test_segment_1114.mat, 0.10238644, 0.10238644
Dog_1_test_segment_1115.mat, 0.09675853, 0.09675853
Dog_1_test_segment_1116.mat, 0.11269821, 0.11269821
Dog_1_test_segment_1117.mat, 0.09733140, 0.09733140
Dog_1_test_segment_1118.mat, 0.14060575, 0.14060575
Dog_1_test_segment_1119.mat, 0.13897561, 0.13897561
Dog_1_test_segment_112.mat, 0.09608788, 0.09608788
Dog_1_test_segment_1120.mat, 0.11547292, 0.11547292
Dog_1_test_segment_1121.mat, 0.16674876, 0.16674876
Dog_1_test_segment_1122.mat, 0.12015326, 0.12015326
Dog_1_test_segment_1123.mat, 0.09328629, 0.09328629
Dog_1_test_segment_1124.mat, 0.10389300, 0.10389300
Dog_1_test_segment_1125.mat, 0.10416796, 0.10416796
Dog_1_test_segment_1126.mat, 0.10163496, 0.10163496
Dog_1_test_segment_1127.mat, 0.10275806, 0.10275806
Dog_1_test_segment_1128.mat, 0.09816560, 0.09816560
Dog_1_test_segment_1129.mat, 0.13994030, 0.13994030
Dog_1_test_segment_113.mat, 0.12387670, 0.12387670
Dog_1_test_segment_1130.mat, 0.13173310, 0.13173310
Dog_1_test_segment_1131.mat, 0.09553236, 0.09553236
Dog_1_test_segment_1132.mat, 0.09596587, 0.09596587
Dog_1_test_segment_1133.mat, 0.10049665, 0.10049665
Dog_1_test_segment_1134.mat, 0.12876395, 0.12876395
Dog_1_test_segment_1135.mat, 0.09872523, 0.09872523
Dog_1_test_segment_1136.mat, 0.44702669, 0.44702669
Dog_1_test_segment_1137.mat, 0.09687925, 0.09687925
Dog_1_test_segment_1138.mat, 0.09910854, 0.09910854
Dog_1_test_segment_1139.mat, 0.12040026, 0.12040026
Dog_1_test_segment_114.mat, 0.16577566, 0.16577566
Dog_1_test_segment_1140.mat, 0.10462274, 0.10462274
Dog_1_test_segment_1141.mat, 0.09027414, 0.09027414
Dog_1_test_segment_1142.mat, 0.10293164, 0.10293164
Dog_1_test_segment_1143.mat, 0.10608528, 0.10608528
Dog_1_test_segment_1144.mat, 0.12137915, 0.12137915
Dog_1_test_segment_1145.mat, 0.09724411, 0.09724411
Dog_1_test_segment_1146.mat, 0.10288175, 0.10288175
Dog_1_test_segment_1147.mat, 0.11828231, 0.11828231
Dog_1_test_segment_1148.mat, 0.13500968, 0.13500968
Dog_1_test_segment_1149.mat, 0.09466795, 0.09466795
Dog_1_test_segment_115.mat, 0.13830848, 0.13830848
Dog_1_test_segment_1150.mat, 0.13206312, 0.13206312
Dog_1_test_segment_1151.mat, 0.09579702, 0.09579702
Dog_1_test_segment_1152.mat, 0.45078273, 0.45078273
Dog_1_test_segment_1153.mat, 0.10834012, 0.10834012
Dog_1_test_segment_1154.mat, 0.10954023, 0.10954023
Dog_1_test_segment_1155.mat, 0.12080442, 0.12080442
Dog_1_test_segment_1156.mat, 0.12783588, 0.12783588
Dog_1_test_segment_1157.mat, 0.09788134, 0.09788134
Dog_1_test_segment_1158.mat, 0.10340665, 0.10340665
Dog_1_test_segment_1159.mat, 0.12418130, 0.12418130
Dog_1_test_segment_116.mat, 0.11179352, 0.11179352
Dog_1_test_segment_1160.mat, 0.10640854, 0.10640854
Dog_1_test_segment_1161.mat, 0.16539879, 0.16539879
Dog_1_test_segment_1162.mat, 0.11578246, 0.11578246
Dog_1_test_segment_1163.mat, 0.10246487, 0.10246487
Dog_1_test_segment_1164.mat, 0.10905414, 0.10905414
Dog_1_test_segment_1165.mat, 0.10176534, 0.10176534
Dog_1_test_segment_1166.mat, 0.10028703, 0.10028703
Dog_1_test_segment_1167.mat, 0.10990568, 0.10990568
Dog_1_test_segment_1168.mat, 0.09531275, 0.09531275
Dog_1_test_segment_1169.mat, 0.09743814, 0.09743814
Dog_1_test_segment_117.mat, 0.17692206, 0.17692206
Dog_1_test_segment_1170.mat, 0.13018216, 0.13018216
Dog_1_test_segment_1171.mat, 0.10588738, 0.10588738
Dog_1_test_segment_1172.mat, 0.10594963, 0.10594963
Dog_1_test_segment_1173.mat, 0.09641651, 0.09641651
Dog_1_test_segment_1174.mat, 0.10551704, 0.10551704
Dog_1_test_segment_1175.mat, 0.09679586, 0.09679586
Dog_1_test_segment_1176.mat, 0.09761149, 0.09761149
Dog_1_test_segment_1177.mat, 0.09521503, 0.09521503
Dog_1_test_segment_1178.mat, 0.10536276, 0.10536276
Dog_1_test_segment_1179.mat, 0.09611983, 0.09611983
Dog_1_test_segment_118.mat, 0.10783384, 0.10783384
Dog_1_test_segment_1180.mat, 0.09294984, 0.09294984
Dog_1_test_segment_1181.mat, 0.10206936, 0.10206936
Dog_1_test_segment_1182.mat, 0.10201153, 0.10201153
Dog_1_test_segment_1183.mat, 0.09408167, 0.09408167
Dog_1_test_segment_1184.mat, 0.09864971, 0.09864971
Dog_1_test_segment_1185.mat, 0.12149242, 0.12149242
Dog_1_test_segment_1186.mat, 0.10728440, 0.10728440
Dog_1_test_segment_1187.mat, 0.11372696, 0.11372696
Dog_1_test_segment_1188.mat, 0.14159963, 0.14159963
Dog_1_test_segment_1189.mat, 0.11578733, 0.11578733
Dog_1_test_segment_119.mat, 0.10786240, 0.10786240
Dog_1_test_segment_1190.mat, 0.13091077, 0.13091077
Dog_1_test_segment_1191.mat, 0.10539776, 0.10539776
Dog_1_test_segment_1192.mat, 0.13030993, 0.13030993
Dog_1_test_segment_1193.mat, 0.09734575, 0.09734575
Dog_1_test_segment_1194.mat, 0.10231456, 0.10231456
Dog_1_test_segment_1195.mat, 0.09580555, 0.09580555
Dog_1_test_segment_1196.mat, 0.10157438, 0.10157438
Dog_1_test_segment_1197.mat, 0.10356564, 0.10356564
Dog_1_test_segment_1198.mat, 0.09954555, 0.09954555
Dog_1_test_segment_1199.mat, 0.14878705, 0.14878705
Dog_1_test_segment_12.mat, 0.10576782, 0.10576782
Dog_1_test_segment_120.mat, 0.10306662, 0.10306662
Dog_1_test_segment_1200.mat, 0.14939019, 0.14939019
Dog_1_test_segment_1201.mat, 0.39383548, 0.39383548
Dog_1_test_segment_1202.mat, 0.12371710, 0.12371710
Dog_1_test_segment_1203.mat, 0.10159051, 0.10159051
Dog_1_test_segment_1204.mat, 0.10530102, 0.10530102
Dog_1_test_segment_1205.mat, 0.09958844, 0.09958844
Dog_1_test_segment_1206.mat, 0.15438612, 0.15438612
Dog_1_test_segment_1207.mat, 0.13066035, 0.13066035
Dog_1_test_segment_1208.mat, 0.09849766, 0.09849766
Dog_1_test_segment_1209.mat, 0.10743586, 0.10743586
Dog_1_test_segment_121.mat, 0.09515980, 0.09515980
Dog_1_test_segment_1210.mat, 0.09442472, 0.09442472
Dog_1_test_segment_1211.mat, 0.09562191, 0.09562191
Dog_1_test_segment_1212.mat, 0.09601979, 0.09601979
Dog_1_test_segment_1213.mat, 0.11843403, 0.11843403
Dog_1_test_segment_1214.mat, 0.13281475, 0.13281475
Dog_1_test_segment_1215.mat, 0.09489841, 0.09489841
Dog_1_test_segment_1216.mat, 0.09999000, 0.09999000
Dog_1_test_segment_1217.mat, 0.43474158, 0.43474158
Dog_1_test_segment_1218.mat, 0.10540457, 0.10540457
Dog_1_test_segment_1219.mat, 0.13038278, 0.13038278
Dog_1_test_segment_122.mat, 0.09908962, 0.09908962
Dog_1_test_segment_1220.mat, 0.09716312, 0.09716312
Dog_1_test_segment_1221.mat, 0.10005250, 0.10005250
Dog_1_test_segment_1222.mat, 0.10556765, 0.10556765
Dog_1_test_segment_1223.mat, 0.09501666, 0.09501666
Dog_1_test_segment_1224.mat, 0.43392564, 0.43392564
Dog_1_test_segment_1225.mat, 0.12480322, 0.12480322
Dog_1_test_segment_1226.mat, 0.09795426, 0.09795426
Dog_1_test_segment_1227.mat, 0.09353183, 0.09353183
Dog_1_test_segment_1228.mat, 0.09010168, 0.09010168
Dog_1_test_segment_1229.mat, 0.11347277, 0.11347277
Dog_1_test_segment_123.mat, 0.10953320, 0.10953320
Dog_1_test_segment_1230.mat, 0.15212916, 0.15212916
Dog_1_test_segment_1231.mat, 0.09704840, 0.09704840
Dog_1_test_segment_1232.mat, 0.10656963, 0.10656963
Dog_1_test_segment_1233.mat, 0.09983224, 0.09983224
Dog_1_test_segment_1234.mat, 0.10202040, 0.10202040
Dog_1_test_segment_1235.mat, 0.10634306, 0.10634306
Dog_1_test_segment_1236.mat, 0.10096437, 0.10096437
Dog_1_test_segment_1237.mat, 0.12872427, 0.12872427
Dog_1_test_segment_1238.mat, 0.09462620, 0.09462620
Dog_1_test_segment_1239.mat, 0.22391467, 0.22391467
Dog_1_test_segment_124.mat, 0.10024914, 0.10024914
Dog_1_test_segment_1240.mat, 0.16985979, 0.16985979
Dog_1_test_segment_1241.mat, 0.09799013, 0.09799013
Dog_1_test_segment_1242.mat, 0.15083582, 0.15083582
Dog_1_test_segment_1243.mat, 0.14563030, 0.14563030
Dog_1_test_segment_1244.mat, 0.09909405, 0.09909405
Dog_1_test_segment_1245.mat, 0.12269790, 0.12269790
Dog_1_test_segment_1246.mat, 0.11617856, 0.11617856
Dog_1_test_segment_1247.mat, 0.11013685, 0.11013685
Dog_1_test_segment_1248.mat, 0.11708606, 0.11708606
Dog_1_test_segment_1249.mat, 0.11995684, 0.11995684
Dog_1_test_segment_125.mat, 0.10527245, 0.10527245
Dog_1_test_segment_1250.mat, 0.09889784, 0.09889784
Dog_1_test_segment_1251.mat, 0.10371600, 0.10371600
Dog_1_test_segment_1252.mat, 0.11872023, 0.11872023
Dog_1_test_segment_1253.mat, 0.10673330, 0.10673330
Dog_1_test_segment_1254.mat, 0.09908685, 0.09908685
Dog_1_test_segment_1255.mat, 0.10841153, 0.10841153
Dog_1_test_segment_1256.mat, 0.15283965, 0.15283965
Dog_1_test_segment_1257.mat, 0.09136683, 0.09136683
Dog_1_test_segment_1258.mat, 0.09948749, 0.09948749
Dog_1_test_segment_1259.mat, 0.09782961, 0.09782961
Dog_1_test_segment_126.mat, 0.13546366, 0.13546366
Dog_1_test_segment_1260.mat, 0.10164964, 0.10164964
Dog_1_test_segment_1261.mat, 0.11147832, 0.11147832
Dog_1_test_segment_1262.mat, 0.09492960, 0.09492960
Dog_1_test_segment_1263.mat, 0.09999013, 0.09999013
Dog_1_test_segment_1264.mat, 0.11538045, 0.11538045
Dog_1_test_segment_1265.mat, 0.09844442, 0.09844442
Dog_1_test_segment_1266.mat, 0.34532019, 0.34532019
Dog_1_test_segment_1267.mat, 0.09808614, 0.09808614
Dog_1_test_segment_1268.mat, 0.09382579, 0.09382579
Dog_1_test_segment_1269.mat, 0.10057891, 0.10057891
Dog_1_test_segment_127.mat, 0.09675670, 0.09675670
Dog_1_test_segment_1270.mat, 0.10262709, 0.10262709
Dog_1_test_segment_1271.mat, 0.11278770, 0.11278770
Dog_1_test_segment_1272.mat, 0.12191925, 0.12191925
Dog_1_test_segment_1273.mat, 0.38865582, 0.38865582
Dog_1_test_segment_1274.mat, 0.09100008, 0.09100008
Dog_1_test_segment_1275.mat, 0.12244886, 0.12244886
Dog_1_test_segment_1276.mat, 0.10117114, 0.10117114
Dog_1_test_segment_1277.mat, 0.11378189, 0.11378189
Dog_1_test_segment_1278.mat, 0.09881634, 0.09881634
Dog_1_test_segment_1279.mat, 0.09620955, 0.09620955
Dog_1_test_segment_128.mat, 0.10131733, 0.10131733
Dog_1_test_segment_1280.mat, 0.09740366, 0.09740366
Dog_1_test_segment_1281.mat, 0.10251988, 0.10251988
Dog_1_test_segment_1282.mat, 0.25554251, 0.25554251
Dog_1_test_segment_1283.mat, 0.09295221, 0.09295221
Dog_1_test_segment_1284.mat, 0.10462944, 0.10462944
Dog_1_test_segment_1285.mat, 0.12153718, 0.12153718
Dog_1_test_segment_1286.mat, 0.11300466, 0.11300466
Dog_1_test_segment_1287.mat, 0.09350531, 0.09350531
Dog_1_test_segment_1288.mat, 0.10141532, 0.10141532
Dog_1_test_segment_1289.mat, 0.09429581, 0.09429581
Dog_1_test_segment_129.mat, 0.09629341, 0.09629341
Dog_1_test_segment_1290.mat, 0.12007361, 0.12007361
Dog_1_test_segment_1291.mat, 0.13657750, 0.13657750
Dog_1_test_segment_1292.mat, 0.09519219, 0.09519219
Dog_1_test_segment_1293.mat, 0.10205877, 0.10205877
Dog_1_test_segment_1294.mat, 0.09629858, 0.09629858
Dog_1_test_segment_1295.mat, 0.10630339, 0.10630339
Dog_1_test_segment_1296.mat, 0.14949140, 0.14949140
Dog_1_test_segment_1297.mat, 0.09859076, 0.09859076
Dog_1_test_segment_1298.mat, 0.09899580, 0.09899580
Dog_1_test_segment_1299.mat, 0.10880758, 0.10880758
Dog_1_test_segment_13.mat, 0.10033185, 0.10033185
Dog_1_test_segment_130.mat, 0.10131329, 0.10131329
Dog_1_test_segment_1300.mat, 0.10425429, 0.10425429
Dog_1_test_segment_1301.mat, 0.11789922, 0.11789922
Dog_1_test_segment_1302.mat, 0.10805558, 0.10805558
Dog_1_test_segment_1303.mat, 0.16339852, 0.16339852
Dog_1_test_segment_1304.mat, 0.16883765, 0.16883765
Dog_1_test_segment_1305.mat, 0.09450822, 0.09450822
Dog_1_test_segment_1306.mat, 0.10187192, 0.10187192
Dog_1_test_segment_1307.mat, 0.15515733, 0.15515733
Dog_1_test_segment_1308.mat, 0.09762452, 0.09762452
Dog_1_test_segment_1309.mat, 0.11524331, 0.11524331
Dog_1_test_segment_131.mat, 0.16539727, 0.16539727
Dog_1_test_segment_1310.mat, 0.13013501, 0.13013501
Dog_1_test_segment_1311.mat, 0.10062478, 0.10062478
Dog_1_test_segment_1312.mat, 0.09558564, 0.09558564
Dog_1_test_segment_1313.mat, 0.09934997, 0.09934997
Dog_1_test_segment_1314.mat, 0.39802123, 0.39802123
Dog_1_test_segment_1315.mat, 0.11616415, 0.11616415
Dog_1_test_segment_1316.mat, 0.11623347, 0.11623347
Dog_1_test_segment_1317.mat, 0.10592762, 0.10592762
Dog_1_test_segment_1318.mat, 0.09368721, 0.09368721
Dog_1_test_segment_1319.mat, 0.45654915, 0.45654915
Dog_1_test_segment_132.mat, 0.10495870, 0.10495870
Dog_1_test_segment_1320.mat, 0.10283808, 0.10283808
Dog_1_test_segment_1321.mat, 0.09569469, 0.09569469
Dog_1_test_segment_1322.mat, 0.16307013, 0.16307013
Dog_1_test_segment_1323.mat, 0.12831090, 0.12831090
Dog_1_test_segment_1324.mat, 0.10824362, 0.10824362
Dog_1_test_segment_1325.mat, 0.12719147, 0.12719147
Dog_1_test_segment_1326.mat, 0.10316310, 0.10316310
Dog_1_test_segment_1327.mat, 0.12029869, 0.12029869
Dog_1_test_segment_1328.mat, 0.14701181, 0.14701181
Dog_1_test_segment_1329.mat, 0.10053257, 0.10053257
Dog_1_test_segment_133.mat, 0.12530853, 0.12530853
Dog_1_test_segment_1330.mat, 0.09878467, 0.09878467
Dog_1_test_segment_1331.mat, 0.11666328, 0.11666328
Dog_1_test_segment_1332.mat, 0.10197551, 0.10197551
Dog_1_test_segment_1333.mat, 0.19140775, 0.19140775
Dog_1_test_segment_1334.mat, 0.09228719, 0.09228719
Dog_1_test_segment_1335.mat, 0.12790215, 0.12790215
Dog_1_test_segment_1336.mat, 0.09612774, 0.09612774
Dog_1_test_segment_1337.mat, 0.14615778, 0.14615778
Dog_1_test_segment_1338.mat, 0.09460530, 0.09460530
Dog_1_test_segment_1339.mat, 0.12160062, 0.12160062
Dog_1_test_segment_134.mat, 0.09611228, 0.09611228
Dog_1_test_segment_1340.mat, 0.10505470, 0.10505470
Dog_1_test_segment_1341.mat, 0.12117861, 0.12117861
Dog_1_test_segment_1342.mat, 0.09612958, 0.09612958
Dog_1_test_segment_1343.mat, 0.39912735, 0.39912735
Dog_1_test_segment_1344.mat, 0.62697230, 0.62697230
Dog_1_test_segment_1345.mat, 0.10730152, 0.10730152
Dog_1_test_segment_1346.mat, 0.09835345, 0.09835345
Dog_1_test_segment_1347.mat, 0.09732214, 0.09732214
Dog_1_test_segment_1348.mat, 0.10075374, 0.10075374
Dog_1_test_segment_1349.mat, 0.10418844, 0.10418844
Dog_1_test_segment_135.mat, 0.15132757, 0.15132757
Dog_1_test_segment_1350.mat, 0.14888760, 0.14888760
Dog_1_test_segment_1351.mat, 0.09686838, 0.09686838
Dog_1_test_segment_1352.mat, 0.14397513, 0.14397513
Dog_1_test_segment_1353.mat, 0.13110850, 0.13110850
Dog_1_test_segment_1354.mat, 0.13396221, 0.13396221
Dog_1_test_segment_1355.mat, 0.15772051, 0.15772051
Dog_1_test_segment_1356.mat, 0.16603627, 0.16603627
Dog_1_test_segment_1357.mat, 0.15126683, 0.15126683
Dog_1_test_segment_1358.mat, 0.15981515, 0.15981515
Dog_1_test_segment_1359.mat, 0.10091829, 0.10091829
Dog_1_test_segment_136.mat, 0.09744566, 0.09744566
Dog_1_test_segment_1360.mat, 0.10139440, 0.10139440
Dog_1_test_segment_1361.mat, 0.10167522, 0.10167522
Dog_1_test_segment_1362.mat, 0.09698486, 0.09698486
Dog_1_test_segment_1363.mat, 0.09310243, 0.09310243
Dog_1_test_segment_1364.mat, 0.09885601, 0.09885601
Dog_1_test_segment_1365.mat, 0.09497302, 0.09497302
Dog_1_test_segment_1366.mat, 0.12706014, 0.12706014
Dog_1_test_segment_1367.mat, 0.10187998, 0.10187998
Dog_1_test_segment_1368.mat, 0.09156001, 0.09156001
Dog_1_test_segment_1369.mat, 0.10267315, 0.10267315
Dog_1_test_segment_137.mat, 0.15896897, 0.15896897
Dog_1_test_segment_1370.mat, 0.10573472, 0.10573472
Dog_1_test_segment_1371.mat, 0.09767162, 0.09767162
Dog_1_test_segment_1372.mat, 0.33306946, 0.33306946
Dog_1_test_segment_1373.mat, 0.23253909, 0.23253909
Dog_1_test_segment_1374.mat, 0.10598672, 0.10598672
Dog_1_test_segment_1375.mat, 0.10856128, 0.10856128
Dog_1_test_segment_1376.mat, 0.10587026, 0.10587026
Dog_1_test_segment_1377.mat, 0.09854337, 0.09854337
Dog_1_test_segment_1378.mat, 0.11563871, 0.11563871
Dog_1_test_segment_1379.mat, 0.12053419, 0.12053419
Dog_1_test_segment_138.mat, 0.09602658, 0.09602658
Dog_1_test_segment_1380.mat, 0.09857912, 0.09857912
Dog_1_test_segment_1381.mat, 0.10362420, 0.10362420
Dog_1_test_segment_1382.mat, 0.10074927, 0.10074927
Dog_1_test_segment_1383.mat, 0.09800670, 0.09800670
Dog_1_test_segment_1384.mat, 0.10214035, 0.10214035
Dog_1_test_segment_1385.mat, 0.09342614, 0.09342614
Dog_1_test_segment_1386.mat, 0.10018343, 0.10018343
Dog_1_test_segment_1387.mat, 0.09420744, 0.09420744
Dog_1_test_segment_1388.mat, 0.10537857, 0.10537857
Dog_1_test_segment_1389.mat, 0.09344063, 0.09344063
Dog_1_test_segment_139.mat, 0.49109413, 0.49109413
Dog_1_test_segment_1390.mat, 0.09668582, 0.09668582
Dog_1_test_segment_1391.mat, 0.10294335, 0.10294335
Dog_1_test_segment_1392.mat, 0.11334098, 0.11334098
Dog_1_test_segment_1393.mat, 0.10607178, 0.10607178
Dog_1_test_segment_1394.mat, 0.10797839, 0.10797839
Dog_1_test_segment_1395.mat, 0.37072928, 0.37072928
Dog_1_test_segment_1396.mat, 0.09279235, 0.09279235
Dog_1_test_segment_1397.mat, 0.09329467, 0.09329467
Dog_1_test_segment_1398.mat, 0.13713977, 0.13713977
Dog_1_test_segment_1399.mat, 0.09778048, 0.09778048
Dog_1_test_segment_14.mat, 0.12788685, 0.12788685
Dog_1_test_segment_140.mat, 0.11309347, 0.11309347
Dog_1_test_segment_1400.mat, 0.11511931, 0.11511931
Dog_1_test_segment_1401.mat, 0.15302476, 0.15302476
Dog_1_test_segment_1402.mat, 0.09988312, 0.09988312
Dog_1_test_segment_1403.mat, 0.12979523, 0.12979523
Dog_1_test_segment_1404.mat, 0.12283757, 0.12283757
